cookie=0x0, duration=80113.439s, table=0, n_packets=0, n_bytes=0, priority=32800,tcp,tp_dst=646 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=9726, n_bytes=774819, priority=32800,tcp,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=92, n_bytes=15494, priority=32800,tcp6,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=79982.085s, table=0, n_packets=26, n_bytes=2644, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79982.189s, table=0, n_packets=24, n_bytes=2487, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=216.32.242.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=442, n_bytes=44222, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=65.22.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.27.53.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=11, n_bytes=1100, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.69.222.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=555, n_bytes=55597, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.21.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=3, n_bytes=351, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.128.15.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:70:ca:9b:b6:57:03->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=116.90.135.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=9, n_bytes=930, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.50.242.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=3, n_bytes=380, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.249.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:5e:7c:da:17->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=1294, n_bytes=129426, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.94.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=13, n_bytes=1368, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.142.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.203.133.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.10.233.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:59:2b:d4:81->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=22, n_bytes=2254, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.50.249.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=75, n_bytes=7520, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.181.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.7.5.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.9.88.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:18:18:a4:f8:dd->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.62.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=10, n_bytes=1031, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.44.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:5e:7c:da:17->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=218.101.3.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.250.89.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=21, n_bytes=2110, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.122.171.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:54:e1:eb:10->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.50.241.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=1, n_bytes=171, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.20.7.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.64.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.114.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=2896, n_bytes=289658, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.28.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.203.134.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:a8:d0:e5:5c:69:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=3418, n_bytes=341878, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.141.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:6c:9c:ed:78:fb:52->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.69.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.15.75.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.115.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.243.90.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.163.98.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.4.137.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=10, n_bytes=1048, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.247.247.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=9, n_bytes=989, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.116.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=13, n_bytes=1368, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.118.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=80028.468s, table=0, n_packets=7, n_bytes=757, priority=16640,ip,in_port=2,dl_dst=00:50:56:8a:97:18,nw_dst=210.7.42.0/24 actions=set_field:12:a1:a1:a1:a3:02->eth_src,set_field:12:a1:a1:a1:a3:01->eth_dst,output:1
cookie=0x0, duration=79977.121s, table=0, n_packets=95, n_bytes=9521, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.113.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.73.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.176.122.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.191.46.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=198.49.8.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=9, n_bytes=990, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.196.101.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.250.90.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=64, n_bytes=6438, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.114.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=33, n_bytes=3324, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=70.37.159.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.7.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=48, n_bytes=4882, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=198.182.167.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=194.0.27.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=366, n_bytes=36652, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.55.100.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.16.181.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=156, n_bytes=15642, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.81.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.142s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=207.46.72.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=192.54.130.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:ba:7c:df:3b:55:d9->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.109.178.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16660,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.170.56.192/26 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:0e:7e:9a:cd:f0->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16660,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.38.0/26 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:15:17:f2:c4:0e->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16660,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.170.56.128/26 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:0e:7e:9a:cd:f0->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.195.192.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:7d:4f:87:04:01->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=6350, n_bytes=635032, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.211.64.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:11:92:9e:0e:11->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=6488, n_bytes=648818, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.114.128.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.123.128.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:20:fd:f1:df:96:c3->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.195.128.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:7d:4f:87:04:01->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=3225, n_bytes=322535, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.64.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=33, n_bytes=3330, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.195.64.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:7d:4f:87:04:01->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=5, n_bytes=556, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.185.0.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=23.98.64.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=150.206.0.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:20:fd:f1:df:96:c3->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.195.0.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:7d:4f:87:04:01->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=1601, n_bytes=160191, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.246.0.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79977.166s, table=0, n_packets=1356, n_bytes=135644, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.118.128.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=1, n_bytes=102, priority=16580,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.224.192.0/18 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:f3:11:68:df:1f->eth_dst,output:2
